Date,Variable,Variable_converted
2002-12-16,39.83920300000001,344.2107139200001
2002-12-17,77.31487,668.0004768
2002-12-18,86.96706999999998,751.3954847999998
2002-12-19,18.2859,157.99017600000002
2002-12-20,13.770268,118.97511551999999
2002-12-21,88.07146999999998,760.9375007999997
2002-12-22,91.33738,789.1549631999999
2002-12-23,97.17666,839.6063424
2002-12-24,93.61224,808.8097536
2002-12-25,64.60445,558.182448
2002-12-26,7.8474020000000015,67.80155328000002
2002-12-27,15.270477,131.93692127999998
2002-12-28,70.86224,612.2497536000001
2002-12-29,90.96607,785.9468448
2002-12-30,44.433613,383.90641632
2002-12-31,73.95719,638.9901216
2003-01-01,7.313956,63.19257984
2003-01-02,86.54052,747.7100928
2003-01-03,46.91793,405.37091519999996
2003-01-04,94.41044,815.7062016
2003-01-05,60.502228,522.73924992
2003-01-06,81.07711,700.5062304
2003-01-07,95.19825,822.51288
2003-01-08,100.06741,864.5824223999999
2003-01-09,102.07501,881.9280864
2003-01-10,86.445755,746.8913232000001
2003-01-11,80.22653000000003,693.1572192000002
2003-01-12,97.7813,844.830432
2003-01-13,77.41131999999998,668.8338047999997
2003-01-14,56.93908,491.9536512
2003-01-15,26.561249,229.48919136
2003-01-16,104.23293,900.5725151999999
2003-01-17,102.9681,889.644384
2003-01-18,101.57212,877.5831168
2003-01-19,69.7377,602.533728
2003-01-20,62.98024,544.1492736
2003-01-21,72.30765,624.738096
2003-01-22,114.175316,986.47473024
2003-01-23,116.12815,1003.347216
2003-01-24,100.81095,871.006608
2003-01-25,113.72299,982.5666335999999
2003-01-26,117.01874,1011.0419136
2003-01-27,60.954052,526.64300928
2003-01-28,79.50554,686.9278655999999
2003-01-29,35.41475300000001,305.9834659200001
2003-01-30,29.468084,254.60424576000003
2003-01-31,73.94546,638.8887744
2003-02-01,45.476406,392.91614784
2003-02-02,41.67783,360.0964512
2003-02-03,123.03054,1062.9838656
2003-02-04,86.394104,746.44505856
2003-02-05,97.07772,838.7515008
2003-02-06,74.69685,645.380784
2003-02-07,131.63425,1137.3199200000001
2003-02-08,143.97606000000005,1243.9531584000003
2003-02-09,117.806274,1017.84620736
2003-02-10,142.03398,1227.1735872000002
2003-02-11,151.02454,1304.8520256000002
2003-02-12,118.99108,1028.0829311999998
2003-02-13,155.85927,1346.6240928000002
2003-02-14,149.1778,1288.896192
2003-02-15,150.77402,1302.6875327999999
2003-02-16,36.002308,311.05994112
2003-02-17,164.25593999999995,1419.1713215999996
2003-02-18,168.19655,1453.218192
2003-02-19,174.38278,1506.6672192
2003-02-20,152.55919,1318.1114016000001
2003-02-21,71.537125,618.08076
2003-02-22,165.59511,1430.7417504
2003-02-23,170.38536000000005,1472.1295104000003
2003-02-24,17.812967,153.90403488
2003-02-25,162.26082,1401.9334847999999
2003-02-26,58.590614,506.22290496000005
2003-02-27,193.93149,1675.5680736
2003-02-28,99.242096,857.45170944
2003-03-01,37.898434,327.44246976
2003-03-02,88.0439,760.6992959999999
2003-03-03,88.88119499999998,767.9335247999998
2003-03-04,184.60081,1594.9509984
2003-03-05,81.337204,702.7534425599999
2003-03-06,204.9278,1770.5761919999998
2003-03-07,127.139305,1098.4835951999999
2003-03-08,207.65929,1794.1762655999999
2003-03-09,106.71577,922.0242528000001
2003-03-10,213.42778,1844.0160192
2003-03-11,209.54825,1810.4968800000001
2003-03-12,184.3469,1592.757216
2003-03-13,48.392044,418.10726015999995
2003-03-14,208.22751,1799.0856864
2003-03-15,234.6084,2027.0165759999998
2003-03-16,236.12961,2040.1598304000001
2003-03-17,145.0579,1253.3002559999998
2003-03-18,77.7825,672.0408
2003-03-19,102.07489,881.9270495999999
2003-03-20,154.14977,1331.8540128
2003-03-21,198.3818,1714.018752
2003-03-22,64.77642,559.6682688
2003-03-23,107.94389,932.6352095999999
2003-03-24,137.97679,1192.1194656
2003-03-25,130.75648,1129.7359872000002
2003-03-26,210.80898,1821.3895871999998
2003-03-27,120.38586,1040.1338303999999
2003-03-28,243.10738,2100.4477632
2003-03-29,261.04156,2255.3990784000002
2003-03-30,264.24728,2283.0964992
2003-03-31,44.093025,380.963736
2003-04-01,262.7372,2270.049408
2003-04-02,268.73666000000003,2321.8847424
2003-04-03,209.58794,1810.8398015999999
2003-04-04,264.63947,2286.4850208000003
2003-04-05,76.63259000000002,662.1055776000002
2003-04-06,148.76477,1285.3276128
2003-04-07,288.55664,2493.1293696000002
2003-04-08,292.0654600000001,2523.4455744000006
2003-04-09,286.6786,2476.9031040000004
2003-04-10,69.07513399999999,596.80915776
2003-04-11,44.739025,386.54517599999997
2003-04-12,107.276085,926.8653744
2003-04-13,282.17212,2437.9671168
2003-04-14,186.29066,1609.5513024
2003-04-15,269.2458,2326.283712
2003-04-16,264.37576,2284.2065664
2003-04-17,296.8883,2565.114912
2003-04-18,289.45654,2500.9045056
2003-04-19,294.1052,2541.068928
2003-04-20,303.89655,2625.6661919999997
2003-04-21,302.48685,2613.486384
2003-04-22,295.54703,2553.5263392
2003-04-23,200.12524,1729.0820735999998
2003-04-24,287.8005,2486.59632
2003-04-25,291.55664,2519.0493696000003
2003-04-26,149.78789,1294.1673696
2003-04-27,260.07303,2247.0309792000003
2003-04-28,321.0591,2773.950624
2003-04-29,326.1567,2817.993888
2003-04-30,154.56932,1335.4789248
2003-05-01,159.78548999999995,1380.5466335999995
2003-05-02,342.36792,2958.0588288000004
2003-05-03,338.5662200000001,2925.2121408000007
2003-05-04,330.64548,2856.7769472000004
2003-05-05,297.7367,2572.445088
2003-05-06,235.17308,2031.8954112
2003-05-07,289.19666,2498.6591424000003
2003-05-08,284.89795,2461.5182879999998
2003-05-09,314.2174,2714.838336
2003-05-10,262.10645,2264.599728
2003-05-11,305.26074,2637.4527936
2003-05-12,337.33832,2914.6030848
2003-05-13,71.97581,621.8709984
2003-05-14,121.35541,1048.5107424
2003-05-15,314.35315,2716.0112160000003
2003-05-16,350.80002,3030.9121728
2003-05-17,247.32489,2136.8870496
2003-05-18,142.35855,1229.9778720000002
2003-05-19,51.463142,444.64154687999996
2003-05-20,258.5116,2233.540224
2003-05-21,258.74426,2235.5504064
2003-05-22,319.55,2760.912
2003-05-23,309.75842,2676.3127488
2003-05-24,355.9808700000001,3075.674716800001
2003-05-25,322.31882,2784.8346048
2003-05-26,349.5631,3020.2251840000004
2003-05-27,336.79123,2909.8762272
2003-05-28,331.7175299999999,2866.0394591999993
2003-05-29,274.90036000000003,2375.1391104000004
2003-05-30,321.27448,2775.8115071999996
2003-05-31,339.87146,2936.4894144
2003-06-01,352.3515,3044.3169599999997
2003-06-02,358.87518,3100.6815552000003
2003-06-03,342.6291,2960.315424
2003-06-04,248.60661,2147.9611104
2003-06-05,355.90857,3075.0500448
2003-06-06,340.87723,2945.1792671999997
2003-06-07,351.74298,3039.0593472
2003-06-08,344.4314,2975.887296
2003-06-09,343.27737,2965.9164768000005
2003-06-10,351.04276,3033.0094464
2003-06-11,343.9729,2971.925856
2003-06-12,340.19168,2939.2561152000003
2003-06-13,341.6287200000001,2951.6721408000008
2003-06-14,313.61438,2709.6282432
2003-06-15,354.15485,3059.897904
2003-06-16,325.6509700000001,2813.6243808000004
2003-06-17,345.571,2985.7334400000004
2003-06-18,300.35233,2595.0441312
2003-06-19,350.51254,3028.4283456
2003-06-20,345.9751,2989.2248640000003
2003-06-21,349.42834,3019.0608576
2003-06-22,182.23419,1574.5034016000002
2003-06-23,320.26944,2767.1279615999997
2003-06-24,331.3863,2863.177632
2003-06-25,344.1795,2973.71088
2003-06-26,225.14304,1945.2358656
2003-06-27,217.47156,1878.9542784000002
2003-06-28,301.54816,2605.3761024
2003-06-29,355.9511,3075.417504
2003-06-30,347.6823,3003.9750719999997
2003-07-01,309.41638,2673.3575232000003
2003-07-02,309.0746,2670.404544
2003-07-03,362.43896,3131.4726144
2003-07-04,358.0935,3093.9278400000003
2003-07-05,334.67538,2891.5952832000003
2003-07-06,251.18578,2170.2451392000003
2003-07-07,193.61908,1672.8688512
2003-07-08,304.80893,2633.5491552
2003-07-09,297.84042,2573.3412288
2003-07-10,360.53784,3115.0469376
2003-07-11,361.0052,3119.084928
2003-07-12,352.30884,3043.9483775999997
2003-07-13,114.9891,993.5058240000001
2003-07-14,180.20898,1557.0055872
2003-07-15,345.63934,2986.3238976
2003-07-16,328.7419700000001,2840.330620800001
2003-07-17,317.279,2741.2905600000004
2003-07-18,319.74252,2762.5753728
2003-07-19,254.10007,2195.4246048
2003-07-20,334.7342,2892.1034879999997
2003-07-21,336.27832,2905.4446848000002
2003-07-22,340.84088,2944.8652032
2003-07-23,311.08954,2687.8136256000003
2003-07-24,317.6464200000001,2744.465068800001
2003-07-25,306.1383,2645.034912
2003-07-26,139.46141,1204.9465824000001
2003-07-27,336.0995,2903.8996799999995
2003-07-28,258.9575,2237.3928
2003-07-29,325.69974,2814.0457536000004
2003-07-30,303.4438,2621.754432
2003-07-31,334.47614,2889.8738496
2003-08-01,311.7125200000001,2693.1961728000006
2003-08-02,313.78735,2711.122704
2003-08-03,288.9151,2496.226464
2003-08-04,182.40385,1575.969264
2003-08-05,316.38324,2733.5511936000003
2003-08-06,285.43472,2466.1559808
2003-08-07,321.60794,2778.6926015999998
2003-08-08,318.4685,2751.56784
2003-08-09,319.78302,2762.9252928000005
2003-08-10,201.11574,1737.6399936
2003-08-11,190.22647,1643.5567008
2003-08-12,302.8889,2616.960096
2003-08-13,271.84647,2348.7535008
2003-08-14,319.62473,2761.5576671999997
2003-08-15,318.28906,2750.0174784
2003-08-16,299.5707700000001,2588.291452800001
2003-08-17,301.60175,2605.83912
2003-08-18,307.66373,2658.2146272
2003-08-19,297.7446,2572.513344
2003-08-20,308.06235,2661.658704
2003-08-21,303.25195,2620.096848
2003-08-22,286.56482,2475.9200447999997
2003-08-23,283.3982200000001,2448.560620800001
2003-08-24,208.32538,1799.9312831999998
2003-08-25,296.8214700000001,2564.537500800001
2003-08-26,283.5203,2449.615392
2003-08-27,295.0329,2549.0842559999996
2003-08-28,245.52615,2121.345936
2003-08-29,252.38675,2180.62152
2003-08-30,269.6489,2329.766496
2003-08-31,275.7081,2382.117984
2003-09-01,232.76913,2011.1252831999998
2003-09-02,161.93857,1399.1492448000001
2003-09-03,145.28838000000005,1255.2916032000003
2003-09-04,270.30942000000005,2335.4733888000005
2003-09-05,274.32117,2370.1349088
2003-09-06,254.47737,2198.6844768
2003-09-07,242.77681,2097.5916383999997
2003-09-08,87.1577,753.0425280000001
2003-09-09,250.09177000000003,2160.7928928
2003-09-10,257.66647,2226.2383008
2003-09-11,69.583275,601.199496
2003-09-12,138.43271,1196.0586144
2003-09-13,179.63455,1552.042512
2003-09-14,221.9326,1917.497664
2003-09-15,245.9025,2124.5976
2003-09-16,245.15828,2118.1675392
2003-09-17,219.53036,1896.7423104
2003-09-18,214.0203,1849.135392
2003-09-19,231.32492,1998.6473088
2003-09-20,74.96897,647.7319008
2003-09-21,239.3344,2067.849216
2003-09-22,235.7099,2036.533536
2003-09-23,218.45398,1887.4423872000002
2003-09-24,206.7438,1786.2664320000001
2003-09-25,135.7139,1172.568096
2003-09-26,188.58545,1629.378288
2003-09-27,205.70865,1777.3227359999998
2003-09-28,175.05965,1512.515376
2003-09-29,190.69653,1647.6180192
2003-09-30,217.90295,1882.681488
2003-10-01,197.51859,1706.5606176
2003-10-02,216.40182,1869.7117248
2003-10-03,206.79204,1786.6832255999998
2003-10-04,200.01715,1728.1481759999997
2003-10-05,101.07858,873.3189312000001
2003-10-06,173.79958,1501.6283712
2003-10-07,189.74808,1639.4234112
2003-10-08,116.45856,1006.2019584000001
2003-10-09,104.32581,901.3749984000001
2003-10-10,179.28812,1549.0493568
2003-10-11,180.05356,1555.6627584
2003-10-12,179.37171999999995,1549.7716607999996
2003-10-13,177.2033,1531.0365120000001
2003-10-14,183.06192,1581.6549887999997
2003-10-15,131.4102,1135.3841280000001
2003-10-16,124.82138,1078.4567232000002
2003-10-17,177.67743000000004,1535.1329952000003
2003-10-18,71.22674599999998,615.3990854399998
2003-10-19,114.51495,989.409168
2003-10-20,137.89456,1191.4089984000002
2003-10-21,21.940952,189.56982528
2003-10-22,62.613580000000006,540.9813312000001
2003-10-23,109.10935,942.704784
2003-10-24,86.825836,750.17522304
2003-10-25,75.370476,651.20091264
2003-10-26,143.93124,1243.5659136
2003-10-27,155.91106000000005,1347.0715584000004
2003-10-28,73.12471,631.7974943999999
2003-10-29,95.17885,822.3452639999999
2003-10-30,41.840736,361.50395904
2003-10-31,91.32119,789.0150816
2003-11-01,37.146458,320.94539712
2003-11-02,28.763416,248.51591423999997
2003-11-03,55.41046,478.7463744
2003-11-04,116.744026,1008.66838464
2003-11-05,105.170616,908.6741222400001
2003-11-06,15.2108135,131.42142864000002
2003-11-07,124.067055,1071.9393552
2003-11-08,93.989136,812.06613504
2003-11-09,47.86447,413.54902079999994
2003-11-10,119.418945,1031.7796848
2003-11-11,24.553234,212.13994175999997
2003-11-12,112.65268,973.3191552000001
2003-11-13,65.70029,567.6505056
2003-11-14,61.00588199999999,527.0908204799999
2003-11-15,91.20407,788.0031648
2003-11-16,81.52583,704.3831712
2003-11-17,18.801424,162.44430336
2003-11-18,67.92936999999999,586.9097567999999
2003-11-19,115.23365,995.6187359999999
2003-11-20,81.540726,704.5118726400001
2003-11-21,75.12845,649.109808
2003-11-22,113.311455,979.0109712
2003-11-23,110.5342,955.0154879999999
2003-11-24,91.43649,790.0112736000001
2003-11-25,93.26766,805.8325824000001
2003-11-26,28.90347,249.72598079999997
2003-11-27,66.751755,576.7351632
2003-11-28,27.867168,240.77233152
2003-11-29,17.061375,147.41028
2003-11-30,14.834079999999998,128.16645119999998
2003-12-01,37.31495,322.40116800000004
2003-12-02,76.9123,664.5222719999999
2003-12-03,78.26637,676.2214368
2003-12-04,71.470505,617.5051632
2003-12-05,19.080528,164.85576192000002
2003-12-06,11.174588,96.54844032
2003-12-07,18.907852,163.36384127999997
2003-12-08,55.967697,483.56090208
2003-12-09,35.191513,304.05467232
2003-12-10,16.523094,142.75953216000002
2003-12-11,81.58346,704.8810944
2003-12-12,48.56672,419.6164608
2003-12-13,92.53261,799.4817504
2003-12-14,52.565598,454.16676672
2003-12-15,51.48379,444.81994560000004
2003-12-16,89.90026999999998,776.7383327999997
2003-12-17,48.069706,415.32225983999996
2003-12-18,83.56144,721.9708416
2003-12-19,87.16247,753.0837408
2003-12-20,91.07928,786.9249791999999
2003-12-21,77.21669,667.1522016
2003-12-22,81.58276,704.8750464
2003-12-23,11.301306,97.64328384
2003-12-24,35.29132,304.9170048
2003-12-25,44.594795,385.2990288
2003-12-26,64.12966999999999,554.0803487999999
2003-12-27,80.30720500000002,693.8542512000002
2003-12-28,16.444452,142.08006527999999
2003-12-29,53.388367,461.27549088
2003-12-30,80.7434,697.622976
2003-12-31,24.163248,208.77046272
2004-01-01,22.2063,191.86243199999998
2004-01-02,24.951138,215.57783232
2004-01-03,99.226074,857.31327936
2004-01-04,73.79851,637.6191263999999
2004-01-05,92.89531,802.6154784
2004-01-06,93.99834,812.1456576
2004-01-07,100.996284,872.60789376
2004-01-08,86.00648000000002,743.0959872000002
2004-01-09,27.38921,236.6427744
2004-01-10,62.305687,538.32113568
2004-01-11,44.556572,384.96878208000004
2004-01-12,48.062744,415.26210816
2004-01-13,57.18448299999999,494.0739331199999
2004-01-14,36.08003,311.7314592
2004-01-15,66.04307,570.6121248
2004-01-16,111.008194,959.11079616
2004-01-17,51.63423,446.1197472
2004-01-18,96.333374,832.32035136
2004-01-19,91.07973,786.9288672
2004-01-20,106.74413,922.2692832
2004-01-21,29.110477000000003,251.51452128000003
2004-01-22,38.507725,332.706744
2004-01-23,34.486248,297.96118272
2004-01-24,62.370422,538.88044608
2004-01-25,12.653411,109.32547104
2004-01-26,28.376215,245.17049759999998
2004-01-27,122.53306,1058.6856384
2004-01-28,127.335884,1100.18203776
2004-01-29,129.20564,1116.3367296
2004-01-30,120.724434,1043.05910976
2004-01-31,15.975773,138.03067872
2004-02-01,36.991932,319.61029247999994
2004-02-02,134.82588,1164.8956032
2004-02-03,128.03989,1106.2646496000002
2004-02-04,113.39033,979.6924512
2004-02-05,141.94585,1226.4121440000001
2004-02-06,132.01183,1140.5822112
2004-02-07,139.01573,1201.0959071999998
2004-02-08,47.346066,409.07001024000004
2004-02-09,49.177246,424.89140543999997
2004-02-10,152.36609,1316.4430176
2004-02-11,132.94078000000002,1148.6083392
2004-02-12,127.23758,1099.3326911999998
2004-02-13,28.359974,245.03017536
2004-02-14,85.6107,739.6764479999999
2004-02-15,155.68939,1345.1563296
2004-02-16,158.55856,1369.9459584
2004-02-17,11.56785,99.946224
2004-02-18,161.98164,1399.5213696
2004-02-19,162.06822,1400.2694208
2004-02-20,29.488667,254.78208288
2004-02-21,156.63599,1353.3349535999998
2004-02-22,175.81964,1519.0816896
2004-02-23,174.0511,1503.801504
2004-02-24,110.60565,955.632816
2004-02-25,79.47981999999998,686.7056447999998
2004-02-26,53.41712,461.52391679999994
2004-02-27,184.40442,1593.2541887999998
2004-02-28,38.45101500000001,332.2167696000001
2004-03-01,185.7344,1604.745216
2004-03-02,129.50848,1118.9532671999998
2004-03-03,88.73979,766.7117856
2004-03-04,35.12568,303.4858752
2004-03-05,16.939982999999998,146.36145312
2004-03-06,58.629383,506.5578691199999
2004-03-07,88.35538000000003,763.3904832000002
2004-03-08,80.88685600000002,698.8624358400002
2004-03-09,206.23769,1781.8936415999997
2004-03-10,223.21852,1928.6080128000003
2004-03-11,170.25499,1471.0031136
2004-03-12,218.1784,1885.061376
2004-03-13,231.4203,1999.4713919999997
2004-03-14,231.2803,1998.2617920000002
2004-03-15,80.17900999999998,692.7466463999998
2004-03-16,40.18943400000001,347.2367097600001
2004-03-17,139.37297,1204.1824608000002
2004-03-18,232.31633,2007.2130912
2004-03-19,218.9248,1891.510272
2004-03-20,125.11411,1080.9859104
2004-03-21,50.270317,434.33553888
2004-03-22,49.96447,431.69302079999994
2004-03-23,187.47183,1619.7566112000002
2004-03-24,136.97173,1183.4357472000002
2004-03-25,193.98265,1676.010096
2004-03-26,263.9758,2280.750912
2004-03-27,109.8855,949.41072
2004-03-28,236.38808,2042.3930112
2004-03-29,256.76688,2218.4658432
2004-03-30,255.32182000000003,2205.9805248000002
2004-03-31,254.15607000000003,2195.9084448000003
2004-04-01,72.26048,624.3305472
2004-04-02,75.39676,651.4280064000001
2004-04-03,265.13733,2290.7865312000004
2004-04-04,284.9224,2461.729536
2004-04-05,281.1062,2428.757568
2004-04-06,244.97571,2116.5901344
2004-04-07,271.36798,2344.6193472
2004-04-08,234.74377,2028.1861728000001
2004-04-09,148.2175,1280.5992
2004-04-10,271.7718,2348.1083519999997
2004-04-11,268.51675,2319.98472
2004-04-12,227.49428,1965.5505792
2004-04-13,113.136024,977.49524736
2004-04-14,275.56088,2380.8460032000003
2004-04-15,299.24533,2585.4796512000003
2004-04-16,302.8591,2616.702624
2004-04-17,289.41064,2500.5079296
2004-04-18,140.55318,1214.3794752000001
2004-04-19,175.87726,1519.5795264
2004-04-20,99.30362,857.9832767999999
2004-04-21,316.7587,2736.795168
2004-04-22,200.88675,1735.6615199999999
2004-04-23,46.96134,405.7459776
2004-04-24,307.88922,2660.1628608
2004-04-25,254.93048,2202.5993472
2004-04-26,301.02246,2600.8340544000002
2004-04-27,261.65488,2260.6981631999997
2004-04-28,145.07686,1253.4640704
2004-04-29,293.72708,2537.8019712
2004-04-30,304.9292,2634.588288
2004-05-01,248.33202000000003,2145.5886528
2004-05-02,294.1318,2541.298752
2004-05-03,265.8129,2296.6234560000003
2004-05-04,314.23135,2714.958864
2004-05-05,307.43396,2656.2294144
2004-05-06,318.50635,2751.894864
2004-05-07,320.93216,2772.8538624000003
2004-05-08,287.00333,2479.7087712000002
2004-05-09,165.55774,1430.4188735999999
2004-05-10,317.1656,2740.310784
2004-05-11,332.62085,2873.844144
2004-05-12,335.64087,2899.9371168000002
2004-05-13,327.67032,2831.0715648
2004-05-14,231.44122,1999.6521407999999
2004-05-15,340.70224,2943.6673536000003
2004-05-16,312.39468,2699.0900352
2004-05-17,323.59113,2795.8273632000005
2004-05-18,313.61203,2709.6079392
2004-05-19,336.46313,2907.0414432
2004-05-20,201.81642,1743.6938688
2004-05-21,229.45245,1982.469168
2004-05-22,302.53946,2613.9409344
2004-05-23,291.8027,2521.1753280000003
2004-05-24,337.15176,2912.9912064000005
2004-05-25,314.23465,2714.9873759999996
2004-05-26,322.05066,2782.5177024
2004-05-27,356.5733,3080.7933120000002
2004-05-28,255.20636,2204.9829504
2004-05-29,195.82828,1691.9563392
2004-05-30,102.77238,887.9533631999999
2004-05-31,339.6905,2934.92592
2004-06-01,235.78888,2037.2159232000001
2004-06-02,356.6038,3081.0568319999998
2004-06-03,349.46008,3019.3350912
2004-06-04,320.8055,2771.75952
2004-06-05,178.74728000000005,1544.3764992000004
2004-06-06,363.06497,3136.8813408
2004-06-07,295.93292,2556.8604288
2004-06-08,279.81253,2417.5802592
2004-06-09,345.31607,2983.5308448
2004-06-10,358.0382,3093.450048
2004-06-11,348.39355,3010.1202719999997
2004-06-12,354.1999,3060.287136
2004-06-13,340.96344,2945.9241216
2004-06-14,306.4252,2647.513728
2004-06-15,210.03018,1814.6607552
2004-06-16,316.44247,2734.0629408
2004-06-17,325.03146,2808.2718143999996
2004-06-18,200.50136,1732.3317504000001
2004-06-19,365.60233,3158.8041312
2004-06-20,364.49994,3149.2794816
2004-06-21,364.8231,3152.071584
2004-06-22,180.94897,1563.3991008
2004-06-23,301.93744,2608.7394816
2004-06-24,178.87386999999995,1545.4702367999996
2004-06-25,142.60115,1232.073936
2004-06-26,209.78935,1812.579984
2004-06-27,348.25488,3008.9221632000003
2004-06-28,308.64923,2666.7293472
2004-06-29,326.5675700000001,2821.543804800001
2004-06-30,330.41223,2854.7616672000004
2004-07-01,334.1278,2886.864192
2004-07-02,340.95923,2945.8877472
2004-07-03,337.41003,2915.2226592
2004-07-04,306.6457,2649.418848
2004-07-05,99.34615,858.350736
2004-07-06,363.71835,3142.526544
2004-07-07,367.9878,3179.4145919999996
2004-07-08,366.7348,3168.588672
2004-07-09,286.16275,2472.44616
2004-07-10,341.0796,2946.927744
2004-07-11,348.6792,3012.588288
2004-07-12,351.41006,3036.1829184
2004-07-13,343.1027,2964.4073280000002
2004-07-14,291.1965600000001,2515.938278400001
2004-07-15,334.1363,2886.937632
2004-07-16,336.86868,2910.5453952
2004-07-17,344.04608,2972.5581312000004
2004-07-18,354.70135,3064.6196640000003
2004-07-19,236.2726,2041.395264
2004-07-20,286.13992,2472.2489088
2004-07-21,322.0191,2782.245024
2004-07-22,312.05316,2696.1393024
2004-07-23,277.92654,2401.2853056
2004-07-24,271.13364,2342.5946496
2004-07-25,279.26184,2412.8222976
2004-07-26,81.62835,705.2689439999999
2004-07-27,341.70496,2952.3308544
2004-07-28,324.69394,2805.3556416
2004-07-29,336.09323,2903.8455072
2004-07-30,327.48636,2829.4821504
2004-07-31,335.81122,2901.4089408
2004-08-01,339.01315,2929.073616
2004-08-02,326.5257,2821.1820479999997
2004-08-03,213.65768,1846.0023552
2004-08-04,250.6495,2165.61168
2004-08-05,261.50885,2259.436464
2004-08-06,327.4298,2828.9934719999997
2004-08-07,324.3428600000001,2802.322310400001
2004-08-08,327.445,2829.1248
2004-08-09,322.29962,2784.6687168000003
2004-08-10,317.58627,2743.9453728
2004-08-11,41.00521,354.28501439999997
2004-08-12,312.41397,2699.2567008
2004-08-13,247.34097000000003,2137.0259808
2004-08-14,283.08237,2445.8316768000004
2004-08-15,243.37177000000003,2102.7320928000004
2004-08-16,313.53943,2708.9806751999995
2004-08-17,306.337,2646.75168
2004-08-18,307.97537,2660.9071968
2004-08-19,312.86615,2703.163536
2004-08-20,200.96555,1736.342352
2004-08-21,298.8939,2582.443296
2004-08-22,289.45547,2500.8952608
2004-08-23,264.75714,2287.5016895999997
2004-08-24,274.1397,2368.567008
2004-08-25,139.59457,1206.0970848000002
2004-08-26,285.15085,2463.7033439999996
2004-08-27,273.47238,2362.8013631999997
2004-08-28,275.50916,2380.3991424
2004-08-29,257.06934,2221.0790976
2004-08-30,278.35352,2404.9744127999998
2004-08-31,209.55266,1810.5349824
2004-09-01,253.25418,2188.1161152
2004-09-02,269.97794,2332.6094015999997
2004-09-03,238.84418,2063.6137151999997
2004-09-04,159.35785,1376.851824
2004-09-05,218.38315,1886.830416
2004-09-06,164.79776,1423.8526464000001
2004-09-07,253.29535,2188.471824
2004-09-08,268.13455,2316.682512
2004-09-09,264.60175,2286.15912
2004-09-10,55.604935,480.42663839999994
2004-09-11,214.35239,1852.0046496
2004-09-12,218.50784,1887.9077375999998
2004-09-13,185.34637,1601.3926368
2004-09-14,141.5436,1222.936704
2004-09-15,142.92381,1234.8617184
2004-09-16,233.16464,2014.5424895999997
2004-09-17,224.75433,1941.8774111999999
2004-09-18,239.15817,2066.3265888
2004-09-19,230.38863,1990.5577632
2004-09-20,130.42595,1126.880208
2004-09-21,171.43085,1481.162544
2004-09-22,200.35236,1731.0443903999999
2004-09-23,220.66661,1906.5595104
2004-09-24,181.06908,1564.4368512
2004-09-25,118.74311000000002,1025.9404704
2004-09-26,96.772835,836.1172944
2004-09-27,208.14537,1798.3759968000002
2004-09-28,127.81991,1104.3640223999998
2004-09-29,155.40861999999996,1342.7304767999995
2004-09-30,195.22342,1686.7303488000002
2004-10-01,204.40701,1766.0765664
2004-10-02,212.28981,1834.1839584
2004-10-03,202.96063,1753.5798432
2004-10-04,133.04987,1149.5508768
2004-10-05,160.83688,1389.6306432
2004-10-06,175.31633,1514.7330911999998
2004-10-07,122.11596000000002,1055.0818944000002
2004-10-08,81.99985,708.4787039999999
2004-10-09,47.510426,410.49008064000003
2004-10-10,194.05481,1676.6335584
2004-10-11,195.98795,1693.3358880000003
2004-10-12,123.08659,1063.4681376
2004-10-13,131.6758,1137.678912
2004-10-14,131.62666000000002,1137.2543424
2004-10-15,175.69148,1517.9743872000001
2004-10-16,179.01878,1546.7222592
2004-10-17,107.59551,929.6252064000001
2004-10-18,155.73685,1345.566384
2004-10-19,149.8914,1295.061696
2004-10-20,64.76811,559.5964703999999
2004-10-21,107.71762,930.6802367999999
2004-10-22,172.29361,1488.6167904
2004-10-23,41.78556,361.0272384
2004-10-24,112.041985,968.0427504
2004-10-25,157.50598,1360.8516672
2004-10-26,100.620895,869.3645328
2004-10-27,155.48264,1343.3700096
2004-10-28,141.85825,1225.6552800000002
2004-10-29,120.17005,1038.269232
2004-10-30,131.88687,1139.5025567999999
2004-10-31,44.66668,385.9201152
2004-11-01,111.28728,961.5220991999998
2004-11-02,139.12402,1202.0315328
2004-11-03,54.093098,467.36436672
2004-11-04,105.348595,910.2118608000001
2004-11-05,104.0043,898.5971519999999
2004-11-06,42.34649,365.8736736
2004-11-07,125.820625,1087.0902
2004-11-08,129.98875,1123.1028
2004-11-09,103.23975,891.99144
2004-11-10,64.64853000000001,558.5632992000001
2004-11-11,46.298397,400.01815008
2004-11-12,23.85167,206.07842879999998
2004-11-13,50.38135,435.29486399999996
2004-11-14,76.75126999999998,663.1309727999999
2004-11-15,45.82137,395.8966368
2004-11-16,107.88381,932.1161184
2004-11-17,65.163414,563.0118969600001
2004-11-18,39.97863,345.4153632
2004-11-19,20.304438,175.43034432000002
2004-11-20,15.586874,134.67059136
2004-11-21,40.794945,352.46832479999995
2004-11-22,22.713387,196.24366368
2004-11-23,88.77701,767.0333664000001
2004-11-24,72.93932,630.1957248
2004-11-25,15.403041,133.08227424
2004-11-26,54.03542,466.8660288
2004-11-27,79.74274399999999,688.9773081599999
2004-11-28,103.22589,891.8716896
2004-11-29,72.70675,628.18632
2004-11-30,68.24580999999999,589.6437983999999
