Date,Variable
2004-01-07,100.996284
2004-01-08,86.00648000000001
2004-01-09,27.38921
2004-01-10,62.305687
2004-01-11,44.556571999999996
2004-01-12,48.062744
2004-01-13,57.18448299999999
2004-01-14,36.08003
2004-01-15,66.04307
2004-01-16,111.00819399999999
2004-01-17,51.63423
2004-01-18,96.33337399999999
2004-01-19,91.07973
2004-01-20,106.74413
2004-01-21,29.110477000000003
2004-01-22,38.507725
2004-01-23,34.486247999999996
2004-01-24,62.370422
2004-01-25,12.653411
2004-01-26,28.376215000000002
2004-01-27,122.53306
2004-01-28,127.33588400000001
2004-01-29,129.20564
2004-01-30,120.724434
2004-01-31,15.975773
2004-02-01,36.991932
2004-02-02,134.82588
2004-02-03,128.03988999999999
2004-02-04,113.39033
2004-02-05,141.94585
2004-02-06,132.01183
2004-02-07,139.01573
2004-02-08,47.346066
2004-02-09,49.177246000000004
2004-02-10,152.36608999999999
2004-02-11,132.94078000000002
2004-02-12,127.23758000000001
2004-02-13,28.359973999999998
2004-02-14,85.6107
2004-02-15,155.68939
2004-02-16,158.55856
2004-02-17,11.56785
2004-02-18,161.98164
2004-02-19,162.06822
2004-02-20,29.488667
2004-02-21,156.63599
2004-02-22,175.81964
2004-02-23,174.0511
2004-02-24,110.60565
2004-02-25,79.47981999999999
2004-02-26,53.41712
2004-02-27,184.40442
2004-02-28,38.451015000000005
2004-03-01,185.7344
2004-03-02,129.50848
2004-03-03,88.73979
2004-03-04,35.125679999999996
2004-03-05,16.939982999999998
2004-03-06,58.629383
2004-03-07,88.35538000000001
2004-03-08,80.88685600000001
2004-03-09,206.23769
2004-03-10,223.21852
2004-03-11,170.25499
2004-03-12,218.1784
2004-03-13,231.4203
2004-03-14,231.2803
2004-03-15,80.17900999999999
2004-03-16,40.189434000000006
2004-03-17,139.37297
2004-03-18,232.31633
2004-03-19,218.9248
2004-03-20,125.11411000000001
2004-03-21,50.270317
2004-03-22,49.96447
2004-03-23,187.47183
2004-03-24,136.97173
2004-03-25,193.98265
2004-03-26,263.9758
2004-03-27,109.8855
2004-03-28,236.38807999999997
2004-03-29,256.76687999999996
2004-03-30,255.32182000000003
2004-03-31,254.15607000000003
2004-04-01,72.26048
2004-04-02,75.39676
2004-04-03,265.13732999999996
2004-04-04,284.9224
2004-04-05,281.1062
2004-04-06,244.97571000000002
2004-04-07,271.36798
2004-04-08,234.74377
2004-04-09,148.2175
2004-04-10,271.7718
2004-04-11,268.51675
2004-04-12,227.49427999999997
2004-04-13,113.136024
2004-04-14,275.56088
2004-04-15,299.24532999999997
2004-04-16,302.8591
2004-04-17,289.41064
2004-04-18,140.55318
2004-04-19,175.87726
2004-04-20,99.30362
2004-04-21,316.7587
2004-04-22,200.88675
2004-04-23,46.96134
2004-04-24,307.88922
2004-04-25,254.93048
2004-04-26,301.02246
2004-04-27,261.65488
2004-04-28,145.07686
2004-04-29,293.72708
2004-04-30,304.9292
2004-05-01,248.33202000000003
2004-05-02,294.1318
2004-05-03,265.8129
2004-05-04,314.23135
2004-05-05,307.43396
2004-05-06,318.50635
2004-05-07,320.93216
2004-05-08,287.00333
2004-05-09,165.55774
2004-05-10,317.1656
2004-05-11,332.62085
2004-05-12,335.64087
2004-05-13,327.67032
2004-05-14,231.44122000000002
2004-05-15,340.70224
2004-05-16,312.39468
2004-05-17,323.59112999999996
2004-05-18,313.61203
2004-05-19,336.46313
2004-05-20,201.81642
2004-05-21,229.45245
2004-05-22,302.53946
2004-05-23,291.8027
2004-05-24,337.15176
2004-05-25,314.23465
2004-05-26,322.05066
2004-05-27,356.5733
2004-05-28,255.20636000000002
2004-05-29,195.82828
2004-05-30,102.77238
2004-05-31,339.6905
2004-06-01,235.78887999999998
2004-06-02,356.6038
2004-06-03,349.46008
2004-06-04,320.8055
2004-06-05,178.74728000000002
2004-06-06,363.06497
2004-06-07,295.93292
2004-06-08,279.81253
2004-06-09,345.31607
2004-06-10,358.0382
2004-06-11,348.39355
2004-06-12,354.1999
2004-06-13,340.96344
2004-06-14,306.4252
2004-06-15,210.03017999999997
2004-06-16,316.44247
2004-06-17,325.03146
2004-06-18,200.50136
2004-06-19,365.60233
2004-06-20,364.49994
2004-06-21,364.8231
2004-06-22,180.94897
2004-06-23,301.93744
2004-06-24,178.87386999999998
2004-06-25,142.60115
2004-06-26,209.78935
2004-06-27,348.25487999999996
2004-06-28,308.64923
2004-06-29,326.56757000000005
2004-06-30,330.41222999999997
2004-07-01,334.1278
2004-07-02,340.95923
2004-07-03,337.41003
2004-07-04,306.6457
2004-07-05,99.34615
2004-07-06,363.71835
2004-07-07,367.9878
2004-07-08,366.7348
2004-07-09,286.16275
2004-07-10,341.0796
2004-07-11,348.6792
2004-07-12,351.41006
2004-07-13,343.1027
2004-07-14,291.19656000000003
2004-07-15,334.1363
2004-07-16,336.86868
2004-07-17,344.04607999999996
2004-07-18,354.70135
2004-07-19,236.2726
2004-07-20,286.13992
2004-07-21,322.0191
2004-07-22,312.05316
2004-07-23,277.92654
2004-07-24,271.13364
2004-07-25,279.26184
2004-07-26,81.62835
2004-07-27,341.70496
2004-07-28,324.69394
2004-07-29,336.09323
2004-07-30,327.48636
2004-07-31,335.81122
2004-08-01,339.01315
2004-08-02,326.5257
2004-08-03,213.65767999999997
2004-08-04,250.6495
2004-08-05,261.50885
2004-08-06,327.4298
2004-08-07,324.34286000000003
2004-08-08,327.445
2004-08-09,322.29962
2004-08-10,317.58627
2004-08-11,41.00521
2004-08-12,312.41397
2004-08-13,247.34097000000003
2004-08-14,283.08237
2004-08-15,243.37177000000003
2004-08-16,313.53943
2004-08-17,306.337
2004-08-18,307.97537
2004-08-19,312.86615
2004-08-20,200.96555
2004-08-21,298.8939
2004-08-22,289.45547
2004-08-23,264.75714
2004-08-24,274.1397
2004-08-25,139.59457
2004-08-26,285.15085
2004-08-27,273.47238
2004-08-28,275.50916
2004-08-29,257.06934
2004-08-30,278.35352
2004-08-31,209.55266
2004-09-01,253.25418
2004-09-02,269.97794
2004-09-03,238.84418
2004-09-04,159.35785
2004-09-05,218.38315
2004-09-06,164.79776
2004-09-07,253.29535
2004-09-08,268.13455
2004-09-09,264.60175
2004-09-10,55.604935
2004-09-11,214.35238999999999
2004-09-12,218.50784
2004-09-13,185.34637
2004-09-14,141.5436
2004-09-15,142.92381
2004-09-16,233.16464
2004-09-17,224.75432999999998
2004-09-18,239.15817
2004-09-19,230.38862999999998
2004-09-20,130.42595
2004-09-21,171.43085
2004-09-22,200.35236
2004-09-23,220.66661000000002
2004-09-24,181.06908
2004-09-25,118.74311000000002
2004-09-26,96.772835
2004-09-27,208.14536999999999
2004-09-28,127.81991000000001
2004-09-29,155.40861999999998
2004-09-30,195.22342
2004-10-01,204.40701
2004-10-02,212.28981000000002
2004-10-03,202.96063
2004-10-04,133.04987
2004-10-05,160.83688
2004-10-06,175.31633
2004-10-07,122.11596000000002
2004-10-08,81.99985
2004-10-09,47.510426
2004-10-10,194.05481
2004-10-11,195.98795
2004-10-12,123.08658999999999
2004-10-13,131.6758
2004-10-14,131.62666000000002
2004-10-15,175.69148
2004-10-16,179.01878
2004-10-17,107.59551
2004-10-18,155.73685
2004-10-19,149.8914
2004-10-20,64.76811
2004-10-21,107.71762
2004-10-22,172.29361
2004-10-23,41.78556
2004-10-24,112.04198500000001
2004-10-25,157.50598
2004-10-26,100.62089499999999
2004-10-27,155.48264
2004-10-28,141.85825
2004-10-29,120.17005
2004-10-30,131.88687
2004-10-31,44.66668
2004-11-01,111.28728000000001
2004-11-02,139.12402
2004-11-03,54.093098
2004-11-04,105.34859499999999
2004-11-05,104.0043
2004-11-06,42.34649
2004-11-07,125.820625
2004-11-08,129.98875
2004-11-09,103.23975
2004-11-10,64.64853000000001
2004-11-11,46.298396999999994
2004-11-12,23.851670000000002
2004-11-13,50.38135
2004-11-14,76.75126999999999
2004-11-15,45.82137
2004-11-16,107.88381000000001
2004-11-17,65.163414
2004-11-18,39.978629999999995
2004-11-19,20.304438
2004-11-20,15.586874
2004-11-21,40.794945
2004-11-22,22.713387
2004-11-23,88.77701
2004-11-24,72.93932
2004-11-25,15.403041
2004-11-26,54.035419999999995
2004-11-27,79.74274399999999
2004-11-28,103.22589
2004-11-29,72.70675
2004-11-30,68.24580999999999
2004-12-01,94.48169
2004-12-02,42.47639
2004-12-03,93.93361999999999
2004-12-04,71.57458000000001
2004-12-05,23.736534
2004-12-06,21.3438
2004-12-07,81.2085
2004-12-08,31.018504999999998
2004-12-09,70.15387
2004-12-10,61.5422
2004-12-11,90.28775999999999
2004-12-12,46.784935
2004-12-13,94.923386
2004-12-14,34.097305
2004-12-15,26.921377000000003
2004-12-16,21.25981
2004-12-17,20.941816
2004-12-18,94.82615
2004-12-19,88.75147
2004-12-20,88.238014
2004-12-21,89.094574
2004-12-22,34.126521999999994
2004-12-23,95.76831999999999
2004-12-24,50.280956
2004-12-25,33.49111
2004-12-26,46.589603000000004
2004-12-27,13.08446
2004-12-28,40.905544
2004-12-29,35.949657
2004-12-30,37.861813
2004-12-31,91.502884
2005-01-01,66.83345
2005-01-02,91.575264
2005-01-03,102.57401
2005-01-04,28.012161
2005-01-05,96.45599
2005-01-06,59.528133
2005-01-07,52.086086
2005-01-08,59.826409999999996
2005-01-09,78.503525
2005-01-10,105.64289
2005-01-11,102.567444
2005-01-12,65.77911
2005-01-13,106.50466000000002
2005-01-14,100.96558
2005-01-15,58.38080600000001
2005-01-16,103.29568
2005-01-17,78.48472
2005-01-18,34.365795
2005-01-19,104.947525
2005-01-20,96.475105
2005-01-21,100.143974
2005-01-22,10.629526
2005-01-23,12.821424
2005-01-24,106.15293
2005-01-25,53.543423
2005-01-26,18.523367
2005-01-27,110.14401000000001
2005-01-28,130.82963999999998
2005-01-29,131.35965
2005-01-30,22.397879
2005-01-31,87.545265
2005-02-01,50.10352
2005-02-02,138.8941
2005-02-03,111.08412
2005-02-04,82.81193499999999
2005-02-05,125.06173999999999
2005-02-06,140.24423000000002
2005-02-07,140.99261
2005-02-08,19.94886
2005-02-09,49.370495
2005-02-10,149.71841
2005-02-11,126.36593
2005-02-12,159.45941000000002
2005-02-13,29.2511
2005-02-14,100.284904
2005-02-15,130.05905
2005-02-16,161.72988999999998
2005-02-17,152.02303
2005-02-18,170.55058
2005-02-19,48.5028
2005-02-20,82.91421
2005-02-21,183.7596
2005-02-22,146.22296
2005-02-23,96.119354
2005-02-24,55.231056
2005-02-25,180.62343
2005-02-26,182.93877
2005-02-27,191.81017
2005-02-28,190.68944
2005-03-01,189.37407
2005-03-02,193.03464
2005-03-03,84.80821999999999
2005-03-04,77.20416999999999
2005-03-05,90.88110999999999
2005-03-06,194.55278
2005-03-07,156.60246
2005-03-08,105.74672
2005-03-09,109.90276000000001
2005-03-10,151.3901
2005-03-11,217.59921
2005-03-12,196.52704
2005-03-13,43.2836
2005-03-14,93.308426
2005-03-15,227.09877000000003
2005-03-16,220.52062999999998
2005-03-17,93.92305999999999
2005-03-18,45.62851
2005-03-19,233.16046
2005-03-20,79.88708000000001
2005-03-21,246.70375
2005-03-22,257.22922
2005-03-23,246.17061
2005-03-24,255.63306
2005-03-25,220.04432999999997
2005-03-26,230.31096000000002
2005-03-27,112.292755
2005-03-28,73.00336999999999
2005-03-29,147.13504
2005-03-30,53.194669999999995
2005-03-31,271.1173
2005-04-01,269.06937
2005-04-02,74.953415
2005-04-03,189.13468999999998
2005-04-04,164.32855
2005-04-05,257.8768
2005-04-06,283.66754
2005-04-07,62.78553
2005-04-08,251.45735
2005-04-09,275.9998
2005-04-10,270.17606
2005-04-11,32.281715000000005
2005-04-12,245.36649
2005-04-13,109.34216
2005-04-14,257.25754
2005-04-15,291.28006
2005-04-16,240.30675
2005-04-17,86.93916999999999
2005-04-18,102.22105
2005-04-19,307.6367
2005-04-20,316.39883
2005-04-21,117.07033500000001
2005-04-22,127.543495
2005-04-23,190.60646
2005-04-24,251.58684
2005-04-25,317.16067999999996
2005-04-26,278.8117
2005-04-27,247.66727000000003
2005-04-28,315.58477999999997
2005-04-29,211.94516000000002
2005-04-30,299.64264
2005-05-01,297.01114
2005-05-02,272.65805
2005-05-03,257.51355
2005-05-04,239.97769
2005-05-05,178.51117
2005-05-06,298.43234
2005-05-07,298.41092000000003
2005-05-08,145.51299
2005-05-09,332.78052
2005-05-10,254.0312
2005-05-11,344.0098
2005-05-12,131.8864
2005-05-13,329.70346
2005-05-14,236.8441
2005-05-15,269.22366
2005-05-16,191.91554
2005-05-17,260.1428
2005-05-18,330.3136
2005-05-19,247.2408
2005-05-20,239.78519
2005-05-21,356.29787999999996
2005-05-22,241.34041000000002
2005-05-23,348.3409
2005-05-24,346.04218
2005-05-25,336.88107
2005-05-26,355.61444
2005-05-27,301.05045
2005-05-28,308.94263
2005-05-29,234.7394
2005-05-30,352.66846
2005-05-31,296.74014
2005-06-01,302.7453
2005-06-02,323.80463
2005-06-03,355.59445
2005-06-04,295.60452000000004
2005-06-05,326.653
2005-06-06,335.24887
2005-06-07,340.93417
2005-06-08,284.85825
2005-06-09,288.8259
2005-06-10,289.50247
2005-06-11,348.22244
2005-06-12,326.69397000000004
2005-06-13,364.06307999999996
2005-06-14,324.4919
2005-06-15,311.66794
2005-06-16,348.6804
2005-06-17,343.28314
2005-06-18,323.4529
2005-06-19,334.7415
2005-06-20,235.4987
2005-06-21,125.9898
2005-06-22,183.78302
2005-06-23,267.95
2005-06-24,291.93976000000004
2005-06-25,209.82056
2005-06-26,263.5731
2005-06-27,293.56262000000004
2005-06-28,309.14462000000003
2005-06-29,370.0445
2005-06-30,371.30557000000005
2005-07-01,295.27634
2005-07-02,327.3935
2005-07-03,271.22006
2005-07-04,277.78217
2005-07-05,350.38638
2005-07-06,355.7603
2005-07-07,228.79987000000003
2005-07-08,358.07144
2005-07-09,136.87828000000002
2005-07-10,338.99268
2005-07-11,344.79177999999996
2005-07-12,347.2951
2005-07-13,325.5372
2005-07-14,308.1011
2005-07-15,331.2124
2005-07-16,342.09644
2005-07-17,298.60236000000003
2005-07-18,354.9282
2005-07-19,204.00554
2005-07-20,214.78197999999998
2005-07-21,321.41528
2005-07-22,316.42404
2005-07-23,167.72644
2005-07-24,318.71216
2005-07-25,251.60258
2005-07-26,267.51962000000003
2005-07-27,325.29865
2005-07-28,129.86428999999998
2005-07-29,194.93509
2005-07-30,208.17735
2005-07-31,172.54564
2005-08-01,341.4168
2005-08-02,327.9863
2005-08-03,327.18665
2005-08-04,321.884
2005-08-05,313.27588
2005-08-06,98.41799999999999
2005-08-07,318.09845
2005-08-08,325.028
2005-08-09,313.87054
2005-08-10,221.21767999999997
2005-08-11,206.30066000000002
2005-08-12,314.61646
2005-08-13,302.70926000000003
2005-08-14,314.91696
2005-08-15,280.48764
2005-08-16,299.736
2005-08-17,305.43298
2005-08-18,254.86787
2005-08-19,309.8165
2005-08-20,307.94125
2005-08-21,300.29776
2005-08-22,261.427
2005-08-23,147.17143000000002
2005-08-24,257.2596
2005-08-25,286.38486
2005-08-26,242.0241
2005-08-27,276.90018
2005-08-28,286.70578
2005-08-29,271.91086
2005-08-30,176.95226
2005-08-31,268.1864
2005-09-01,270.32678
2005-09-02,196.16205
2005-09-03,245.63927999999999
2005-09-04,224.14626
2005-09-05,81.45555
2005-09-06,270.35855
2005-09-07,178.41353
2005-09-08,231.91147
2005-09-09,224.92837999999998
2005-09-10,185.32567
2005-09-11,198.30203
2005-09-12,177.82281
2005-09-13,170.1996
2005-09-14,208.3899
2005-09-15,169.12729
2005-09-16,217.70622000000003
2005-09-17,244.69163999999998
2005-09-18,238.53842000000003
2005-09-19,242.41595
2005-09-20,236.48132
2005-09-21,235.77414
2005-09-22,233.41185
2005-09-23,55.5927
2005-09-24,223.12694
2005-09-25,221.69054
2005-09-26,119.95837399999999
2005-09-27,117.25117
2005-09-28,166.87694
2005-09-29,189.60696000000002
2005-09-30,112.00293
2005-10-01,95.128174
2005-10-02,157.69408
2005-10-03,117.01131399999998
2005-10-04,184.90511999999998
2005-10-05,201.42049
2005-10-06,190.13792
2005-10-07,193.55692
2005-10-08,186.17708000000002
2005-10-09,44.990524
2005-10-10,90.09385
2005-10-11,118.30691000000002
2005-10-12,55.50735
2005-10-13,153.23731999999998
2005-10-14,25.588442
2005-10-15,99.92577
2005-10-16,100.52314
2005-10-17,127.56821399999998
2005-10-18,20.162159
2005-10-19,71.27805
2005-10-20,41.268173
2005-10-21,112.73223999999999
2005-10-22,61.388313000000004
2005-10-23,39.637234
2005-10-24,135.15098999999998
2005-10-25,121.74508999999999
2005-10-26,136.52077
2005-10-27,30.035017
2005-10-28,75.53444
2005-10-29,54.971703000000005
2005-10-30,86.72666
2005-10-31,100.50211999999999
2005-11-01,138.22173999999998
2005-11-02,30.939558
2005-11-03,22.411247
2005-11-04,82.848946
2005-11-05,39.275635
2005-11-06,92.49599
2005-11-07,44.862606
2005-11-08,64.910164
2005-11-09,46.456745
2005-11-10,91.873825
2005-11-11,62.004940000000005
2005-11-12,68.09276
2005-11-13,122.60216499999999
2005-11-14,38.546192
2005-11-15,122.920685
2005-11-16,110.77003500000001
2005-11-17,40.78712
2005-11-18,44.972656
2005-11-19,70.75265
2005-11-20,86.08281
2005-11-21,31.642944
2005-11-22,9.794366
2005-11-23,26.3308
2005-11-24,67.613976
2005-11-25,60.343295999999995
2005-11-26,26.056238
2005-11-27,84.08744
2005-11-28,82.94423
2005-11-29,56.504
2005-11-30,38.91666
2005-12-01,16.718473
2005-12-02,51.27843
2005-12-03,43.742302
2005-12-04,38.311527000000005
2005-12-05,100.99183000000001
2005-12-06,99.61779
2005-12-07,39.589546
2005-12-08,13.963844
2005-12-09,12.863329
2005-12-10,85.09825
2005-12-11,84.570305
2005-12-12,87.59646
2005-12-13,65.02875999999999
2005-12-14,97.97816999999999
2005-12-15,92.98716
2005-12-16,25.162689999999998
2005-12-17,11.255231
2005-12-18,94.62409
2005-12-19,90.2671
2005-12-20,23.729917999999998
2005-12-21,78.90568499999999
2005-12-22,82.37898
2005-12-23,90.54893
2005-12-24,94.57314000000001
2005-12-25,20.174421
2005-12-26,82.40698
2005-12-27,87.1018
2005-12-28,70.30793
2005-12-29,56.073025
2005-12-30,29.132921000000003
2005-12-31,24.530401
