Column,Year,Month,counts
avg_hourly_cloud_cover_8,2010,4,30
avg_hourly_cloud_cover_8,2010,5,31
avg_hourly_cloud_cover_8,2010,6,30
avg_hourly_cloud_cover_8,2010,7,31
avg_hourly_cloud_cover_8,2010,8,31
avg_hourly_cloud_cover_8,2010,9,30
avg_hourly_cloud_cover_8,2010,10,31
avg_hourly_cloud_cover_8,2010,11,30
avg_hourly_cloud_cover_8,2010,12,31
avg_hourly_cloud_cover_8,2011,1,31
avg_hourly_cloud_cover_8,2011,2,28
avg_hourly_cloud_cover_8,2011,3,31
avg_hourly_cloud_cover_8,2011,4,30
avg_hourly_cloud_cover_8,2011,5,31
avg_hourly_cloud_cover_8,2011,6,30
avg_hourly_cloud_cover_8,2011,7,31
avg_hourly_cloud_cover_8,2011,8,31
avg_hourly_cloud_cover_8,2011,9,30
avg_hourly_cloud_cover_8,2011,10,31
avg_hourly_cloud_cover_8,2011,11,30
avg_hourly_cloud_cover_8,2011,12,31
avg_hourly_cloud_cover_8,2012,1,31
avg_hourly_cloud_cover_8,2012,2,29
avg_hourly_cloud_cover_8,2012,3,31
avg_hourly_cloud_cover_8,2012,4,30
avg_hourly_cloud_cover_8,2012,5,31
avg_hourly_cloud_cover_8,2012,6,30
avg_hourly_cloud_cover_8,2012,7,31
avg_hourly_cloud_cover_8,2012,8,31
avg_hourly_cloud_cover_8,2012,9,30
avg_hourly_cloud_cover_8,2012,10,31
avg_hourly_cloud_cover_8,2012,11,30
avg_hourly_cloud_cover_8,2012,12,31
avg_hourly_cloud_cover_8,2013,1,31
avg_hourly_cloud_cover_8,2013,2,28
avg_hourly_cloud_cover_8,2013,3,31
avg_hourly_cloud_cover_8,2013,4,30
avg_hourly_cloud_cover_8,2013,5,31
avg_hourly_cloud_cover_8,2013,6,30
avg_hourly_cloud_cover_8,2013,7,31
avg_hourly_cloud_cover_8,2013,8,31
avg_hourly_cloud_cover_8,2013,9,30
avg_hourly_cloud_cover_8,2013,10,8
avg_hourly_health_index,1990,1,31
avg_hourly_health_index,1990,2,28
avg_hourly_health_index,1990,3,31
avg_hourly_health_index,1990,4,30
avg_hourly_health_index,1990,5,31
avg_hourly_health_index,1990,6,30
avg_hourly_health_index,1990,7,31
avg_hourly_health_index,1990,8,31
avg_hourly_health_index,1990,9,30
avg_hourly_health_index,1990,10,31
avg_hourly_health_index,1990,11,30
avg_hourly_health_index,1990,12,31
avg_hourly_health_index,1991,1,31
avg_hourly_health_index,1991,2,28
avg_hourly_health_index,1991,3,31
avg_hourly_health_index,1991,4,30
avg_hourly_health_index,1991,5,31
avg_hourly_health_index,1991,6,30
avg_hourly_health_index,1991,7,31
avg_hourly_health_index,1991,8,31
avg_hourly_health_index,1991,9,30
avg_hourly_health_index,1991,10,31
avg_hourly_health_index,1991,11,30
avg_hourly_health_index,1991,12,31
avg_hourly_health_index,1992,1,31
avg_hourly_health_index,1992,2,29
avg_hourly_health_index,1992,3,31
avg_hourly_health_index,1992,4,30
avg_hourly_health_index,1992,5,31
avg_hourly_health_index,1992,6,30
avg_hourly_health_index,1992,7,31
avg_hourly_health_index,1992,8,31
avg_hourly_health_index,1992,9,30
avg_hourly_health_index,1992,10,31
avg_hourly_health_index,1992,11,30
avg_hourly_health_index,1992,12,31
avg_hourly_health_index,1993,1,31
avg_hourly_health_index,1993,2,28
avg_hourly_health_index,1993,3,31
avg_hourly_health_index,1993,4,30
avg_hourly_health_index,1993,5,31
avg_hourly_health_index,1993,6,30
avg_hourly_health_index,1993,7,31
avg_hourly_health_index,1993,8,31
avg_hourly_health_index,1993,9,30
avg_hourly_health_index,1993,10,31
avg_hourly_health_index,1993,11,30
avg_hourly_health_index,1993,12,31
avg_hourly_health_index,1994,1,31
avg_hourly_health_index,1994,2,28
avg_hourly_health_index,1994,3,31
avg_hourly_health_index,1994,4,30
avg_hourly_health_index,1994,5,31
avg_hourly_health_index,1994,6,30
avg_hourly_health_index,1994,7,31
avg_hourly_health_index,1994,8,31
avg_hourly_health_index,1994,9,30
avg_hourly_health_index,1994,10,31
avg_hourly_health_index,1994,11,30
avg_hourly_health_index,1994,12,31
avg_hourly_health_index,1995,1,31
avg_hourly_health_index,1995,2,28
avg_hourly_health_index,1995,3,31
avg_hourly_health_index,1995,4,30
avg_hourly_health_index,1995,5,31
avg_hourly_health_index,1995,6,30
avg_hourly_health_index,1995,7,31
avg_hourly_health_index,1995,8,31
avg_hourly_health_index,1995,9,30
avg_hourly_health_index,1995,10,31
avg_hourly_health_index,1995,11,30
avg_hourly_health_index,1995,12,31
avg_hourly_health_index,1996,1,31
avg_hourly_health_index,1996,2,29
avg_hourly_health_index,1996,3,31
avg_hourly_health_index,1996,4,30
avg_hourly_health_index,1996,5,31
avg_hourly_health_index,1996,6,30
avg_hourly_health_index,1996,7,31
avg_hourly_health_index,1996,8,31
avg_hourly_health_index,1996,9,30
avg_hourly_health_index,1996,10,31
avg_hourly_health_index,1996,11,30
avg_hourly_health_index,1996,12,31
avg_hourly_health_index,1997,1,31
avg_hourly_health_index,1997,2,28
avg_hourly_health_index,1997,3,31
avg_hourly_health_index,1997,4,30
avg_hourly_health_index,1997,5,31
avg_hourly_health_index,1997,6,30
avg_hourly_health_index,1997,7,31
avg_hourly_health_index,1997,8,31
avg_hourly_health_index,1997,9,30
avg_hourly_health_index,1997,10,31
avg_hourly_health_index,1997,11,30
avg_hourly_health_index,1997,12,31
avg_hourly_health_index,1998,1,31
avg_hourly_health_index,1998,2,28
avg_hourly_health_index,1998,3,31
avg_hourly_health_index,1998,4,30
avg_hourly_health_index,1998,5,31
avg_hourly_health_index,1998,6,30
avg_hourly_health_index,1998,7,31
avg_hourly_health_index,1998,8,31
avg_hourly_health_index,1998,9,30
avg_hourly_health_index,1998,10,31
avg_hourly_health_index,1998,11,30
avg_hourly_health_index,1998,12,31
avg_hourly_health_index,1999,1,31
avg_hourly_health_index,1999,2,28
avg_hourly_health_index,1999,3,31
avg_hourly_health_index,1999,4,30
avg_hourly_health_index,1999,5,31
avg_hourly_health_index,1999,6,30
avg_hourly_health_index,1999,7,31
avg_hourly_health_index,1999,8,31
avg_hourly_health_index,1999,9,30
avg_hourly_health_index,1999,10,31
avg_hourly_health_index,1999,11,30
avg_hourly_health_index,1999,12,31
avg_hourly_health_index,2000,1,31
avg_hourly_health_index,2000,2,29
avg_hourly_health_index,2000,3,31
avg_hourly_health_index,2000,4,30
avg_hourly_health_index,2000,5,31
avg_hourly_health_index,2000,6,30
avg_hourly_health_index,2000,7,31
avg_hourly_health_index,2000,8,31
avg_hourly_health_index,2000,9,30
avg_hourly_health_index,2000,10,31
avg_hourly_health_index,2000,11,30
avg_hourly_health_index,2000,12,31
avg_hourly_health_index,2001,1,31
avg_hourly_health_index,2001,2,28
avg_hourly_health_index,2001,3,31
avg_hourly_health_index,2001,4,30
avg_hourly_health_index,2001,5,31
avg_hourly_health_index,2001,6,30
avg_hourly_health_index,2001,7,31
avg_hourly_health_index,2001,8,31
avg_hourly_health_index,2001,9,30
avg_hourly_health_index,2001,10,31
avg_hourly_health_index,2001,11,30
avg_hourly_health_index,2001,12,31
avg_hourly_health_index,2002,1,31
avg_hourly_health_index,2002,2,28
avg_hourly_health_index,2002,3,31
avg_hourly_health_index,2002,4,30
avg_hourly_health_index,2002,5,31
avg_hourly_health_index,2002,6,30
avg_hourly_health_index,2002,7,31
avg_hourly_health_index,2002,8,31
avg_hourly_health_index,2002,9,30
avg_hourly_health_index,2002,10,31
avg_hourly_health_index,2002,11,30
avg_hourly_health_index,2002,12,31
avg_hourly_health_index,2003,1,31
avg_hourly_health_index,2003,2,28
avg_hourly_health_index,2003,3,31
avg_hourly_health_index,2003,4,30
avg_hourly_health_index,2003,5,31
avg_hourly_health_index,2003,6,30
avg_hourly_health_index,2003,7,31
avg_hourly_health_index,2003,8,31
avg_hourly_health_index,2003,9,30
avg_hourly_health_index,2003,10,31
avg_hourly_health_index,2003,11,30
avg_hourly_health_index,2003,12,31
avg_hourly_health_index,2004,1,31
avg_hourly_health_index,2004,2,29
avg_hourly_health_index,2004,3,31
avg_hourly_health_index,2004,4,30
avg_hourly_health_index,2004,5,31
avg_hourly_health_index,2004,6,30
avg_hourly_health_index,2004,7,31
avg_hourly_health_index,2004,8,31
avg_hourly_health_index,2004,9,30
avg_hourly_health_index,2004,10,31
avg_hourly_health_index,2004,11,30
avg_hourly_health_index,2004,12,31
avg_hourly_health_index,2005,1,31
avg_hourly_health_index,2005,2,28
avg_hourly_health_index,2005,3,31
avg_hourly_health_index,2005,4,30
avg_hourly_health_index,2005,5,31
avg_hourly_health_index,2005,6,30
avg_hourly_health_index,2005,7,31
avg_hourly_health_index,2005,8,31
avg_hourly_health_index,2005,9,30
avg_hourly_health_index,2005,10,31
avg_hourly_health_index,2005,11,30
avg_hourly_health_index,2005,12,31
avg_hourly_health_index,2006,1,31
avg_hourly_health_index,2006,2,28
avg_hourly_health_index,2006,3,31
avg_hourly_health_index,2006,4,30
avg_hourly_health_index,2006,5,31
avg_hourly_health_index,2006,6,30
avg_hourly_health_index,2006,7,31
avg_hourly_health_index,2006,8,31
avg_hourly_health_index,2006,9,30
avg_hourly_health_index,2006,10,31
avg_hourly_health_index,2006,11,30
avg_hourly_health_index,2006,12,31
avg_hourly_health_index,2007,1,31
avg_hourly_health_index,2007,2,28
avg_hourly_health_index,2007,3,31
avg_hourly_health_index,2007,4,30
avg_hourly_health_index,2007,5,31
avg_hourly_health_index,2007,6,30
avg_hourly_health_index,2007,7,31
avg_hourly_health_index,2007,8,31
avg_hourly_health_index,2007,9,30
avg_hourly_health_index,2007,10,31
avg_hourly_health_index,2007,11,30
avg_hourly_health_index,2007,12,31
avg_hourly_health_index,2008,1,31
avg_hourly_health_index,2008,2,29
avg_hourly_health_index,2008,3,31
avg_hourly_health_index,2008,4,30
avg_hourly_health_index,2008,5,31
avg_hourly_health_index,2008,6,30
avg_hourly_health_index,2008,7,31
avg_hourly_health_index,2008,8,31
avg_hourly_health_index,2008,9,30
avg_hourly_health_index,2008,10,31
avg_hourly_health_index,2008,11,30
avg_hourly_health_index,2008,12,31
avg_hourly_health_index,2009,1,31
avg_hourly_health_index,2009,2,28
avg_hourly_health_index,2009,3,31
avg_hourly_health_index,2009,4,30
avg_hourly_health_index,2009,5,31
avg_hourly_health_index,2009,6,30
avg_hourly_health_index,2009,7,31
avg_hourly_health_index,2009,8,31
avg_hourly_health_index,2009,9,30
avg_hourly_health_index,2009,10,31
avg_hourly_health_index,2009,11,30
avg_hourly_health_index,2009,12,31
avg_hourly_health_index,2010,1,31
avg_hourly_health_index,2010,2,28
avg_hourly_health_index,2010,3,31
avg_hourly_health_index,2010,4,30
avg_hourly_health_index,2010,5,31
avg_hourly_health_index,2010,6,30
avg_hourly_health_index,2010,7,31
avg_hourly_health_index,2010,8,31
avg_hourly_health_index,2010,9,30
avg_hourly_health_index,2010,10,31
avg_hourly_health_index,2010,11,30
avg_hourly_health_index,2010,12,31
avg_hourly_health_index,2011,1,31
avg_hourly_health_index,2011,2,28
avg_hourly_health_index,2011,3,31
avg_hourly_health_index,2011,4,19
avg_hourly_health_index,2015,3,1
daylight,1990,1,31
daylight,1990,2,28
daylight,1990,3,31
daylight,1990,4,30
daylight,1990,5,31
daylight,1990,6,30
daylight,1990,7,31
daylight,1990,8,31
daylight,1990,9,30
daylight,1990,10,31
daylight,1990,11,30
daylight,1990,12,31
daylight,1991,1,31
daylight,1991,2,28
daylight,1991,3,31
daylight,1991,4,30
daylight,1991,5,31
daylight,1991,6,30
daylight,1991,7,31
daylight,1991,8,31
daylight,1991,9,30
daylight,1991,10,31
daylight,1991,11,30
daylight,1991,12,31
daylight,1992,1,31
daylight,1992,2,29
daylight,1992,3,31
daylight,1992,4,30
daylight,1992,5,31
daylight,1992,6,30
daylight,1992,7,31
daylight,1992,8,31
daylight,1992,9,30
daylight,1992,10,31
daylight,1992,11,30
daylight,1992,12,31
daylight,1993,1,31
daylight,1993,2,28
daylight,1993,3,31
daylight,1993,4,30
daylight,1993,5,31
daylight,1993,6,30
daylight,1993,7,31
daylight,1993,8,31
daylight,1993,9,30
daylight,1993,10,31
daylight,1993,11,30
daylight,1993,12,31
daylight,1994,1,31
daylight,1994,2,28
daylight,1994,3,31
daylight,1994,4,30
daylight,1994,5,31
daylight,1994,6,30
daylight,1994,7,31
daylight,1994,8,31
daylight,1994,9,30
daylight,1994,10,31
daylight,1994,11,30
daylight,1994,12,31
daylight,1995,1,31
daylight,1995,2,28
daylight,1995,3,31
daylight,1995,4,30
daylight,1995,5,31
daylight,1995,6,30
daylight,1995,7,31
daylight,1995,8,31
daylight,1995,9,30
daylight,1995,10,31
daylight,1995,11,30
daylight,1995,12,31
daylight,1996,1,31
daylight,1996,2,29
daylight,1996,3,31
daylight,1996,4,30
daylight,1996,5,31
daylight,1996,6,30
daylight,1996,7,31
daylight,1996,8,31
daylight,1996,9,30
daylight,1996,10,31
daylight,1996,11,30
daylight,1996,12,31
daylight,1997,1,31
daylight,1997,2,28
daylight,1997,3,31
daylight,1997,4,30
daylight,1997,5,31
daylight,1997,6,30
daylight,1997,7,31
daylight,1997,8,31
daylight,1997,9,30
daylight,1997,10,31
daylight,1997,11,30
daylight,1997,12,31
daylight,1998,1,31
daylight,1998,2,28
daylight,1998,3,31
daylight,1998,4,30
daylight,1998,5,31
daylight,1998,6,30
daylight,1998,7,31
daylight,1998,8,31
daylight,1998,9,30
daylight,1998,10,31
daylight,1998,11,30
daylight,1998,12,31
daylight,1999,1,31
daylight,1999,2,28
daylight,1999,3,31
daylight,1999,4,30
daylight,1999,5,31
daylight,1999,6,30
daylight,1999,7,31
daylight,1999,8,31
daylight,1999,9,30
daylight,1999,10,31
daylight,1999,11,30
daylight,1999,12,31
daylight,2000,1,31
daylight,2000,2,29
daylight,2000,3,31
daylight,2000,4,30
daylight,2000,5,31
daylight,2000,6,30
daylight,2000,7,31
daylight,2000,8,31
daylight,2000,9,30
daylight,2000,10,31
daylight,2000,11,30
daylight,2000,12,31
daylight,2001,1,31
daylight,2001,2,28
daylight,2001,3,31
daylight,2001,4,30
daylight,2001,5,31
daylight,2001,6,30
daylight,2001,7,31
daylight,2001,8,31
daylight,2001,9,30
daylight,2001,10,31
daylight,2001,11,30
daylight,2001,12,31
daylight,2002,1,31
daylight,2002,2,28
daylight,2002,3,31
daylight,2002,4,30
daylight,2002,5,31
daylight,2002,6,30
daylight,2002,7,31
daylight,2002,8,31
daylight,2002,9,30
daylight,2002,10,31
daylight,2002,11,30
daylight,2002,12,31
daylight,2003,1,31
daylight,2003,2,28
daylight,2003,3,31
daylight,2003,4,30
daylight,2003,5,31
daylight,2003,6,30
daylight,2003,7,31
daylight,2003,8,31
daylight,2003,9,30
daylight,2003,10,31
daylight,2003,11,30
daylight,2003,12,31
daylight,2004,1,31
daylight,2004,2,29
daylight,2004,3,31
daylight,2004,4,30
daylight,2004,5,31
daylight,2004,6,30
daylight,2004,7,31
daylight,2004,8,31
daylight,2004,9,30
daylight,2004,10,31
daylight,2004,11,30
daylight,2004,12,31
daylight,2005,1,31
daylight,2005,2,28
daylight,2005,3,31
daylight,2005,4,30
daylight,2005,5,31
daylight,2005,6,30
daylight,2005,7,31
daylight,2005,8,31
daylight,2005,9,30
daylight,2005,10,31
daylight,2005,11,30
daylight,2005,12,31
daylight,2006,1,31
daylight,2006,2,28
daylight,2006,3,31
daylight,2006,4,30
daylight,2006,5,31
daylight,2006,6,30
daylight,2006,7,31
daylight,2006,8,31
daylight,2006,9,30
daylight,2006,10,31
daylight,2006,11,30
daylight,2006,12,31
daylight,2007,1,31
daylight,2007,2,28
daylight,2007,3,31
daylight,2007,4,30
daylight,2007,5,31
daylight,2007,6,30
daylight,2007,7,31
daylight,2007,8,31
daylight,2007,9,30
daylight,2007,10,31
daylight,2007,11,30
daylight,2007,12,31
daylight,2008,1,31
daylight,2008,2,29
daylight,2008,3,31
daylight,2008,4,30
daylight,2008,5,31
daylight,2008,6,30
daylight,2008,7,31
daylight,2008,8,31
daylight,2008,9,30
daylight,2008,10,31
daylight,2008,11,30
daylight,2008,12,31
daylight,2009,1,31
daylight,2009,2,28
daylight,2009,3,31
daylight,2009,4,30
daylight,2009,5,31
daylight,2009,6,30
daylight,2009,7,31
daylight,2009,8,31
daylight,2009,9,30
daylight,2009,10,31
daylight,2009,11,30
daylight,2009,12,31
daylight,2010,1,31
daylight,2010,2,28
daylight,2010,3,31
daylight,2010,4,30
daylight,2010,5,31
daylight,2010,6,30
daylight,2010,7,31
daylight,2010,8,31
daylight,2010,9,30
daylight,2010,10,31
daylight,2010,11,30
daylight,2010,12,31
daylight,2011,1,31
daylight,2011,2,28
daylight,2011,3,31
daylight,2011,4,30
daylight,2011,5,31
daylight,2011,6,30
daylight,2011,7,31
daylight,2011,8,31
daylight,2011,9,30
daylight,2011,10,31
daylight,2011,11,30
daylight,2011,12,31
daylight,2012,1,31
daylight,2012,2,29
daylight,2012,3,31
daylight,2012,4,30
daylight,2012,5,31
daylight,2012,6,30
daylight,2012,7,31
daylight,2012,8,31
daylight,2012,9,30
daylight,2012,10,31
daylight,2012,11,30
daylight,2012,12,31
daylight,2013,1,31
daylight,2013,2,28
daylight,2013,3,31
daylight,2013,4,30
daylight,2013,5,31
daylight,2013,6,30
daylight,2013,7,31
daylight,2013,8,31
daylight,2013,9,30
daylight,2013,10,31
daylight,2013,11,30
daylight,2013,12,31
max_cloud_cover_10,1990,1,31
max_cloud_cover_10,1990,2,28
max_cloud_cover_10,1990,3,31
max_cloud_cover_10,1990,4,30
max_cloud_cover_10,1990,5,31
max_cloud_cover_10,1990,6,30
max_cloud_cover_10,1990,7,31
max_cloud_cover_10,1990,8,31
max_cloud_cover_10,1990,9,30
max_cloud_cover_10,1990,10,31
max_cloud_cover_10,1990,11,30
max_cloud_cover_10,1990,12,31
max_cloud_cover_10,1991,1,31
max_cloud_cover_10,1991,2,28
max_cloud_cover_10,1991,3,31
max_cloud_cover_10,1991,4,30
max_cloud_cover_10,1991,5,31
max_cloud_cover_10,1991,6,30
max_cloud_cover_10,1991,7,31
max_cloud_cover_10,1991,8,31
max_cloud_cover_10,1991,9,30
max_cloud_cover_10,1991,10,31
max_cloud_cover_10,1991,11,30
max_cloud_cover_10,1991,12,31
max_cloud_cover_10,1992,1,31
max_cloud_cover_10,1992,2,29
max_cloud_cover_10,1992,3,31
max_cloud_cover_10,1992,4,30
max_cloud_cover_10,1992,5,31
max_cloud_cover_10,1992,6,30
max_cloud_cover_10,1992,7,31
max_cloud_cover_10,1992,8,31
max_cloud_cover_10,1992,9,30
max_cloud_cover_10,1992,10,31
max_cloud_cover_10,1992,11,30
max_cloud_cover_10,1992,12,31
max_cloud_cover_10,1993,1,31
max_cloud_cover_10,1993,2,28
max_cloud_cover_10,1993,3,31
max_cloud_cover_10,1993,4,30
max_cloud_cover_10,1993,5,31
max_cloud_cover_10,1993,6,30
max_cloud_cover_10,1993,7,31
max_cloud_cover_10,1993,8,31
max_cloud_cover_10,1993,9,30
max_cloud_cover_10,1993,10,31
max_cloud_cover_10,1993,11,30
max_cloud_cover_10,1993,12,31
max_cloud_cover_10,1994,1,31
max_cloud_cover_10,1994,2,28
max_cloud_cover_10,1994,3,31
max_cloud_cover_10,1994,4,30
max_cloud_cover_10,1994,5,31
max_cloud_cover_10,1994,6,30
max_cloud_cover_10,1994,7,31
max_cloud_cover_10,1994,8,31
max_cloud_cover_10,1994,9,30
max_cloud_cover_10,1994,10,31
max_cloud_cover_10,1994,11,30
max_cloud_cover_10,1994,12,31
max_cloud_cover_10,1995,1,31
max_cloud_cover_10,1995,2,28
max_cloud_cover_10,1995,3,31
max_cloud_cover_10,1995,4,30
max_cloud_cover_10,1995,5,31
max_cloud_cover_10,1995,6,30
max_cloud_cover_10,1995,7,31
max_cloud_cover_10,1995,8,31
max_cloud_cover_10,1995,9,30
max_cloud_cover_10,1995,10,31
max_cloud_cover_10,1995,11,30
max_cloud_cover_10,1995,12,31
max_cloud_cover_10,1996,1,31
max_cloud_cover_10,1996,2,29
max_cloud_cover_10,1996,3,31
max_cloud_cover_10,1996,4,30
max_cloud_cover_10,1996,5,31
max_cloud_cover_10,1996,6,30
max_cloud_cover_10,1996,7,31
max_cloud_cover_10,1996,8,31
max_cloud_cover_10,1996,9,30
max_cloud_cover_10,1996,10,31
max_cloud_cover_10,1996,11,30
max_cloud_cover_10,1996,12,31
max_cloud_cover_10,1997,1,31
max_cloud_cover_10,1997,2,28
max_cloud_cover_10,1997,3,31
max_cloud_cover_10,1997,4,30
max_cloud_cover_10,1997,5,31
max_cloud_cover_10,1997,6,30
max_cloud_cover_10,1997,7,31
max_cloud_cover_10,1997,8,31
max_cloud_cover_10,1997,9,30
max_cloud_cover_10,1997,10,31
max_cloud_cover_10,1997,11,30
max_cloud_cover_10,1997,12,31
max_cloud_cover_10,1998,1,31
max_cloud_cover_10,1998,2,28
max_cloud_cover_10,1998,3,31
max_cloud_cover_10,1998,4,30
max_cloud_cover_10,1998,5,31
max_cloud_cover_10,1998,6,30
max_cloud_cover_10,1998,7,31
max_cloud_cover_10,1998,8,31
max_cloud_cover_10,1998,9,30
max_cloud_cover_10,1998,10,31
max_cloud_cover_10,1998,11,30
max_cloud_cover_10,1998,12,31
max_cloud_cover_10,1999,1,31
max_cloud_cover_10,1999,2,28
max_cloud_cover_10,1999,3,31
max_cloud_cover_10,1999,4,30
max_cloud_cover_10,1999,5,31
max_cloud_cover_10,1999,6,30
max_cloud_cover_10,1999,7,31
max_cloud_cover_10,1999,8,31
max_cloud_cover_10,1999,9,30
max_cloud_cover_10,1999,10,31
max_cloud_cover_10,1999,11,30
max_cloud_cover_10,1999,12,31
max_cloud_cover_10,2000,1,31
max_cloud_cover_10,2000,2,29
max_cloud_cover_10,2000,3,31
max_cloud_cover_10,2000,4,30
max_cloud_cover_10,2000,5,31
max_cloud_cover_10,2000,6,30
max_cloud_cover_10,2000,7,31
max_cloud_cover_10,2000,8,31
max_cloud_cover_10,2000,9,30
max_cloud_cover_10,2000,10,31
max_cloud_cover_10,2000,11,30
max_cloud_cover_10,2000,12,31
max_cloud_cover_10,2001,1,31
max_cloud_cover_10,2001,2,28
max_cloud_cover_10,2001,3,31
max_cloud_cover_10,2001,4,30
max_cloud_cover_10,2001,5,31
max_cloud_cover_10,2001,6,30
max_cloud_cover_10,2001,7,31
max_cloud_cover_10,2001,8,31
max_cloud_cover_10,2001,9,30
max_cloud_cover_10,2001,10,31
max_cloud_cover_10,2001,11,30
max_cloud_cover_10,2001,12,31
max_cloud_cover_10,2002,1,31
max_cloud_cover_10,2002,2,28
max_cloud_cover_10,2002,3,31
max_cloud_cover_10,2002,4,30
max_cloud_cover_10,2002,5,31
max_cloud_cover_10,2002,6,30
max_cloud_cover_10,2002,7,31
max_cloud_cover_10,2002,8,31
max_cloud_cover_10,2002,9,30
max_cloud_cover_10,2002,10,31
max_cloud_cover_10,2002,11,30
max_cloud_cover_10,2002,12,31
max_cloud_cover_10,2003,1,31
max_cloud_cover_10,2003,2,28
max_cloud_cover_10,2003,3,31
max_cloud_cover_10,2003,4,30
max_cloud_cover_10,2003,5,31
max_cloud_cover_10,2003,6,30
max_cloud_cover_10,2003,7,31
max_cloud_cover_10,2003,8,31
max_cloud_cover_10,2003,9,30
max_cloud_cover_10,2003,10,31
max_cloud_cover_10,2003,11,30
max_cloud_cover_10,2003,12,31
max_cloud_cover_10,2004,1,31
max_cloud_cover_10,2004,2,29
max_cloud_cover_10,2004,3,31
max_cloud_cover_10,2004,4,30
max_cloud_cover_10,2004,5,31
max_cloud_cover_10,2004,6,30
max_cloud_cover_10,2004,7,31
max_cloud_cover_10,2004,8,31
max_cloud_cover_10,2004,9,30
max_cloud_cover_10,2004,10,31
max_cloud_cover_10,2004,11,30
max_cloud_cover_10,2004,12,31
max_cloud_cover_10,2005,1,31
max_cloud_cover_10,2005,2,28
max_cloud_cover_10,2005,3,31
max_cloud_cover_10,2005,4,30
max_cloud_cover_10,2005,5,31
max_cloud_cover_10,2005,6,30
max_cloud_cover_10,2005,7,31
max_cloud_cover_10,2005,8,31
max_cloud_cover_10,2005,9,30
max_cloud_cover_10,2005,10,31
max_cloud_cover_10,2005,11,30
max_cloud_cover_10,2005,12,31
max_cloud_cover_10,2006,1,31
max_cloud_cover_10,2006,2,28
max_cloud_cover_10,2006,3,31
max_cloud_cover_10,2006,4,30
max_cloud_cover_10,2006,5,31
max_cloud_cover_10,2006,6,30
max_cloud_cover_10,2006,7,31
max_cloud_cover_10,2006,8,31
max_cloud_cover_10,2006,9,30
max_cloud_cover_10,2006,10,31
max_cloud_cover_10,2006,11,30
max_cloud_cover_10,2006,12,31
max_cloud_cover_10,2007,1,31
max_cloud_cover_10,2007,2,28
max_cloud_cover_10,2007,3,31
max_cloud_cover_10,2007,4,30
max_cloud_cover_10,2007,5,31
max_cloud_cover_10,2007,6,30
max_cloud_cover_10,2007,7,31
max_cloud_cover_10,2007,8,31
max_cloud_cover_10,2007,9,30
max_cloud_cover_10,2007,10,31
max_cloud_cover_10,2007,11,30
max_cloud_cover_10,2007,12,31
max_cloud_cover_10,2008,1,31
max_cloud_cover_10,2008,2,29
max_cloud_cover_10,2008,3,31
max_cloud_cover_10,2008,4,30
max_cloud_cover_10,2008,5,31
max_cloud_cover_10,2008,6,30
max_cloud_cover_10,2008,7,31
max_cloud_cover_10,2008,8,31
max_cloud_cover_10,2008,9,30
max_cloud_cover_10,2008,10,31
max_cloud_cover_10,2008,11,30
max_cloud_cover_10,2008,12,31
max_cloud_cover_10,2009,1,31
max_cloud_cover_10,2009,2,28
max_cloud_cover_10,2009,3,31
max_cloud_cover_10,2009,4,30
max_cloud_cover_10,2009,5,31
max_cloud_cover_10,2009,6,30
max_cloud_cover_10,2009,7,31
max_cloud_cover_10,2009,8,31
max_cloud_cover_10,2009,9,30
max_cloud_cover_10,2009,10,31
max_cloud_cover_10,2009,11,30
max_cloud_cover_10,2009,12,31
max_cloud_cover_10,2010,1,31
max_cloud_cover_10,2010,2,28
max_cloud_cover_10,2010,3,31
max_cloud_cover_10,2010,4,30
max_cloud_cover_10,2010,5,31
max_cloud_cover_10,2010,6,30
max_cloud_cover_10,2010,7,31
max_cloud_cover_10,2010,8,31
max_cloud_cover_10,2010,9,30
max_cloud_cover_10,2010,10,31
max_cloud_cover_10,2010,11,30
max_cloud_cover_10,2010,12,31
max_cloud_cover_10,2011,1,31
max_cloud_cover_10,2011,2,28
max_cloud_cover_10,2011,3,31
max_cloud_cover_10,2011,4,30
max_cloud_cover_10,2011,5,31
max_cloud_cover_10,2011,6,30
max_cloud_cover_10,2011,7,31
max_cloud_cover_10,2011,8,31
max_cloud_cover_10,2011,9,30
max_cloud_cover_10,2011,10,31
max_cloud_cover_10,2011,11,30
max_cloud_cover_10,2011,12,31
max_cloud_cover_10,2012,1,31
max_cloud_cover_10,2012,2,29
max_cloud_cover_10,2012,3,31
max_cloud_cover_10,2012,4,30
max_cloud_cover_10,2012,5,31
max_cloud_cover_10,2012,6,30
max_cloud_cover_10,2012,7,31
max_cloud_cover_10,2012,8,31
max_cloud_cover_10,2012,9,30
max_cloud_cover_10,2012,10,19
max_cloud_cover_10,2013,6,17
max_cloud_cover_10,2013,7,31
max_cloud_cover_10,2013,8,31
max_cloud_cover_10,2013,9,30
max_cloud_cover_10,2013,10,31
max_cloud_cover_10,2013,11,30
max_cloud_cover_10,2013,12,31
max_cloud_cover_10,2014,1,31
max_cloud_cover_10,2014,2,28
max_cloud_cover_10,2014,3,31
max_cloud_cover_10,2014,4,30
max_cloud_cover_10,2014,5,31
max_cloud_cover_10,2014,6,30
max_cloud_cover_10,2014,7,31
max_cloud_cover_10,2014,8,31
